123
(-1;42)
(-50;9)
(-68;47)
(-95;-43)
(-19;52)
(-62;31)
(-39;28)
(-83;-40)
(-18;74)
(-73;44)
(-82;-26)
(-59;-34)
(-69;-49)
(-93;-39)
(-30;18)
(-84;-38)
(-37;-2)
(-96;24)
(-24;93)
(-98;53)
(-16;90)
(-56;56)
(-40;44)
(-77;-31)
(-68;11)
(-88;28)
(-96;-26)
(-23;93)
(-65;-47)
(-17;52)
(-31;62)
(-91;20)
(-52;59)
(-93;4)
(-63;75)
(-69;29)
(35;99)
(72;94)
(58;94)
(63;68)
(26;94)
(19;48)
(30;40)
(64;95)
(45;78)
(6;67)
(26;86)
(16;36)
(74;81)
(39;55)
(19;84)
(17;83)
(54;89)
(13;78)
(41;83)
(29;33)
(19;81)
(48;49)
(74;96)
(19;65)
(26;33)
(52;77)
(19;45)
(40;52)
(32;72)
(8;56)
(25;51)
(6;92)
(66;70)
(49;71)
(4;63)
(30;82)
(30;38)
(12;84)
(26;49)
(4;83)
(12;82)
(8;54)
(9;49)
(6;81)
(66;81)
(32;90)
(43;82)
(9;90)
(52;61)
(10;67)
(18;40)
(49;56)
(23;33)
(1;68)
(35;51)
(6;17)
(14;15)
(23;24)
(30;63)
(6;96)
(48;96)
(29;92)
(71;78)
(1;82)
(33;64)
(3;49)
(4;50)
(59;79)
(27;36)
(71;81)
(30;87)
(40;45)
(53;64)
(17;21)
(27;46)
(65;94)
(46;75)
(5;86)
(18;40)
(39;51)
(4;40)
(54;60)
(65;91)
(40;79)
(21;44)
(50;74)
(60;90)
